condition_id,quarter,y_true,p_pred,model
0x7c2710a7af9d9d7da6e58b1edbb723215a852b87f587e204246f6a01ab39e1d8,2025Q4,0,0.02192490512487712,V3
0x21d5b50fd0bc5013be79a7cdb4b3f0917127071cf27a324804c030f6eb06f5b4,2025Q4,1,0.9825474892856715,V3
0xfac98674a774531c2b7def1ce530ef2eaa78a1c444f794923826f2660b1eaa14,2025Q4,0,0.022714497952267654,V3
0x35ae72ecea68142496d891d6b74c3ea7069e8ac7b066542298691b43d74da891,2025Q4,0,0.022625411618752294,V3
0xdae8eb120cc18c5f8fe9fc1863df68d0f589c9db0408d9d248b934e57f7e1b81,2025Q4,1,0.9799630109216094,V3
0x54f2d63a6512045645b3789b498f95227b1ce57801b1f9d0c9f9fa9f4d5dc7eb,2025Q4,0,0.02192490512487712,V3
0xd640f9d87fa9c64980a6e6609e66a5f651048345d2d659887d23c5426fc6e672,2025Q4,0,0.9762708896355079,V3
0xd468704d23b31e2ac86df6cb3ae8e3b25434780cfcfcc1db5c96efd84328d04d,2025Q4,0,0.02192490512487712,V3
0x4b4925cfe0431f35c000320bb1abb44dea1d18982a914f9bd174f29464147a7e,2025Q4,0,0.02192490512487712,V3
0x5e1df4ad3d4a4640f57cdf11e23f26c16c9221d9614d4bf6eada4db6f34cd059,2025Q4,0,0.02192490512487712,V3
0xf026cce8acdf7ef3c52908d58ad8780d6e7ac3440189945deffbcb042aca685d,2025Q4,0,0.02192490512487712,V3
0xeae2edae4d49434c915134a9c279eb417b4f48a4eb3d369971c1baa8d17b8edc,2025Q4,0,0.02192490512487712,V3
0x62aabeaae60b94fab9672400f3cf536b44ec085de18dcdb5e4fd273a11e196f1,2025Q4,0,0.02192490512487712,V3
0xe42745319821ec7c531d38afcb0cb9d8a53a414efc3470824b4103204bef7c97,2025Q4,0,0.022625411618752294,V3
0xbc89401b0d892987a1696442b97f736fab0a683c925eda4032cebbc3fb587759,2025Q4,1,0.9856236153983775,V3
0x493720f91c0b4d1273bd744c1412826c4b23469f25654b7f918d66f49e266745,2025Q4,0,0.022448261725830625,V3
0xdec77e52349a9437f290d79c93137f413a27ecfa3fb2a2845100bfcadb8403d2,2025Q4,0,0.14288273069544022,V3
0x187309dbf4aee9150fff005a29ccb02b9a4d221cb00cd85211dcbcb8e867fd9c,2025Q4,0,0.9410277011015572,V3
0x5374a734024814a7e91a50b025cf0924bcf99756f40384beb260ede9322ca28f,2025Q4,0,0.022103494252987972,V3
0xb54e92a9f3edf1bfe9ef0f8a1b1ec483527f482b1463a8691024ced348ec498d,2025Q4,1,0.08685298472513985,V3
0x1bc4d3f9cbe31ba83b60990788eda66ae06cffd42e548266606cfd4fe3bc4525,2025Q4,1,0.9836817755941875,V3
0xaf97f60cad3509b019aab16568bf05eaec5bc53f91ea2c66e2a76ab467c754db,2025Q4,0,0.34853181711409487,V3
0x0742e85e568235c6bbf715556bd9b26f32f76e5946f21a000d387c0e3b846e20,2025Q4,0,0.02192490512487712,V3
0xe402f72914cc259e93379dd581f5df53f959601fccbd69b1c55dcdfa6d2b080c,2025Q4,0,0.02192490512487712,V3
0x37f329dc3878b26f5f2d7f4f57fbc3b74b594657fd705eb07c748023d78abcf0,2025Q4,1,0.9649381648762401,V3
0x5bf005155ef085c7f79cef880b60e208551fd3f66a54dc94a11c75bfcb5e8f6e,2025Q4,1,0.9851017304394849,V3
0x07555b0e89abe017ddde72e5d04f26f6b26a7f221cca5fcae54ca99dd984774d,2025Q4,0,0.024473678261224374,V3
0x06eede5999a7a67a2b56811f81c7b352d17f8a6df556527731a95a1f4e07ff96,2025Q4,1,0.027849642753590104,V3
0x1fb7ed3aafcd80a2112eb687480c4a9bf042dc2d76663dd13785323c8be898bf,2025Q4,0,0.022272467253458432,V3
0xfb35c4b75b932f91fd543651473976d1124c6eab5e204050dce7028eae44ea8b,2025Q4,0,0.022448261725830625,V3
0xf2ce8d3897ac5009a131637d3575f1f91c579bd08eecce6ae2b2da0f32bbe6f1,2025Q4,0,0.022448261725830625,V3
0x28e1e883c5e1043c31fe445bb35552c8628bc0d4156c6f1f3e8060489f4243d5,2026Q1,0,0.04705127014771008,V3
0x9778aa7639001067d7ddfc3212a678c764352b3ade5a6130100468ecaa46abef,2026Q1,0,0.030800263137540952,V3
0x6831e2d6108d2316252466bf828cdb02aa16c5e8152ff428d2c0a035d5637e60,2026Q1,0,0.028975703986497996,V3
0x824494c789b70bcb571591f8efdbcabc2bef578e0498ad9d1348a1ce9f94b8e3,2026Q1,0,0.028975703986497996,V3
0xc6a69fe3d71cf548179aabdb4d8d1eb29241c48b1ca5cc1e023a181910bd217a,2026Q1,1,0.04356226877034761,V3
0xae3f85f20d56983c7338111e097d95d494c63594ea47e6df95c20c7f006e7675,2026Q1,0,0.13866827063942488,V3
0xe6a6dd7a8654925d425b1ea24904ed8d373f8c540b9348087de684a162719ddf,2026Q1,0,0.050167639610027244,V3
0x73d67ee4076e87bde2a863880f945e7020dd52e00a1a0e740dcb389810c974a0,2026Q1,0,0.08987559695740836,V3
0xea3ca9445b5d17bb4c155c87c31d04a1bbaa10e2832ed6de7115837e46a3f824,2026Q1,0,0.04294933343198578,V3
0x505b7de22623130613df93f722ee6b9be7583a4188207bbbc6d6e6b996565841,2026Q1,0,0.04204535355076392,V3
0x8a834895c54bef19e6ac0a7ad2a4befc2e9af747d6dd1d52eb219782a98b2120,2026Q1,0,0.06450584023936583,V3
0xab90fa9ab957bf8457c6dc61a05366aa29125d504ee4edc27abc3841cd99118c,2026Q1,0,0.04545154431845408,V3
0x1bf94c893747f1822edb6b06e670071017042c833dee92b6a8a35af468a50fc0,2026Q1,0,0.048564659235197656,V3
0x48aa1228e2f719f1bba2f5acfb3edcbd04003e5cb00863e1c81a550729271439,2026Q1,1,0.17473973891367722,V3
0x2bf00860d0daa4aa11d5f6e5aba62407c5f82225e652f6405701d9ddd83c5a6c,2026Q1,1,0.9088164273315703,V3
0x8a175eb42f31b198faca9a77277bf90396bae30bf065d3a9898aaa8105657ab3,2026Q1,1,0.6859281775274818,V3
0x166ab6a5f3e348dc7b6d732b0848f373b042aff0290a5d7754f7628db6e4dc0f,2026Q1,0,0.2998425684972823,V3
0x6615814797e1f3be7a827c70a94c674e9e568bfc7f1986c1f9257abcc5624d82,2026Q1,0,0.07442613458400524,V3
0x80bc4392bbed4cd5a93a13073b9b501072368e3d6e7cb7c362774fce9d2ec11b,2026Q1,0,0.048765224420012715,V3
0x0e9a2900fcce6721c816ed94c6ba98973f3eb6b264fc1255bbc532461feb2025,2026Q1,0,0.049806170560286724,V3
0x0e4f635c4fdb0fbfe986ddc93712388065abad3bf0f19f07e3171196f75c3c8d,2026Q1,0,0.0541840341719168,V3
0x46fbdeffa6619cb7e6ce94ba9e2c8c316ff278e6006bf557dbb5adbb3b268e56,2026Q1,0,0.06404802753083201,V3
0x79f248793183427a38eea310c14fb01b2a4b52df380d6e7cd650ffac9b400120,2026Q1,0,0.08925490821136597,V3
0xc3dc290c6b0e3a312529dd5a4c05dcba287ce57eed62258b0076b68daefa99eb,2026Q1,0,0.10444915767715446,V3
0xc7ccf00d77e843b86ea9d9027e6c1da91c52f8fea154658d740dfc0a15bc6a74,2026Q1,0,0.05851354065376883,V3
0x2b392fc0a2674db229607218667c129a0ff27186ce4b303c3c8e54402fcab133,2026Q1,0,0.06516684099142314,V3
0xe25ae47970ad8babbe3073eaca65d24ee73f685fd49f74e55d2b75a965639695,2026Q1,1,0.1090382120059873,V3
0x194c3e4cb9a244ae92e2adeff092076b13fe039cd217b1bbbb6aca6cd4d12df0,2026Q1,0,0.04893727062613198,V3
0xd45883cf53da8e88ae995e10bf61c287ccb7b44eefb57ee4825ad954344d9e3f,2026Q1,0,0.08985871974866787,V3
0x062e5937100103295e98f56a99926df33f05e3b9f1a1929780aef1f4c46d73e2,2026Q1,0,0.05219753670486761,V3
0x277f21a0a26b1a2ec9c4980f91f55708880a7cd4c5ab68687fad0c2f6efba698,2026Q1,0,0.0936681246129143,V3
0xaf9f82c55c0bcdbc4bfa99fe4a8ee9040361c79071754b299797480ab95b262b,2026Q1,0,0.06871514626531847,V3
0x2474fea8345b414b9f1d9279b6a05b2dc0882d850c376a5efe885446576407da,2026Q1,0,0.09057165958570208,V3
0xf835de42f566a714be49df12ba436279ac3b06a8b570baaca49835cd0358c916,2026Q1,0,0.18922586443563985,V3
0xf96ffb10e7b715bc06d5be34c70204f2a01ff6e7985adcd4dbc8ab5808dcddf5,2026Q1,1,0.06547110188440815,V3
0x88f8790926f05d2b6ce8097499cc0bb9a6b0d8dc59b1bd34dccbe510006b963e,2026Q1,0,0.1120768433522009,V3
0x53abb32b56a1f2c6800c52769e82ed630bb847bd4d431418b6473f663fb55648,2026Q1,0,0.11097616075168686,V3
0x888c776fa101405df636c12ad9860151eda553e1e76a237b742a6ab8178b71ec,2026Q1,0,0.10353348450914804,V3
0x39446dcc0c3bf7c56209a0f7cd7a82802381b17a9bba47baaa6c33cb7757e685,2026Q1,0,0.07643425103327674,V3
0xd9daa9c0abb5506523bac5dee937313cef0f3e4c86995704acd5af07c7bb277c,2026Q1,0,0.07380391883051889,V3
0xf8455f2bf006c1de7244ced9b0cf2953ac2b9e32d1124c61cc519acc4c3e252c,2026Q1,0,0.06215376753297467,V3
0x80f018c1a36bca63cd6ccff97d48028c34592893dbf32659115bffb95adb2bd2,2026Q1,0,0.09185442509682441,V3
0xd1889f8050ae7b0a2ebb5f972a645826a1a40b0a54be855501c82101c129d552,2026Q1,0,0.05543568615985469,V3
0x7d5dc9aa59955996da410825c00c8b05213540b622ca7a3a1ef756c914f102e1,2026Q1,1,0.902571088673684,V3
0xf3cdab0cc84ccab80c8e06f38ab2580077a26d67f07dd98e7777e7b00058c838,2026Q1,0,0.04659984736133073,V3
0x79992ae60d488b649e61f4e9b0d3c6e8045f20e4e01040f28f7d92488b1125e4,2026Q1,0,0.5776610317714882,V3
0x12f85b250c4943bb6d17804ec6c5d5e6b46dc3202f207acf7e56ce83d7319c5f,2026Q1,0,0.7844067449517256,V3
0x35743117468978e7ddd6647790f599f21263d948f2a51fa78df47a6793fde562,2026Q1,0,0.4803915596494199,V3
0xaa330505b64202aeb86ef486b0a0505efeb5c4706a7fcd9fe86d871567f75c7f,2026Q1,0,0.03394859939226311,V3
0x5cfb1f7c129ec106f22a5586d20993e4eb351b24ff0c417b2436f252253d386e,2026Q1,0,0.15719130992210736,V3
0x2fc0edebd6d9de328bbc65d350bbe92c83b8727d4cc6211cf2931bef04cd0f98,2026Q1,0,0.04699277991406533,V3
0xd5db778f7930696bc1891e9bed63ec5e6bc0587746d513c40eb67e52509b955d,2026Q1,0,0.15852524483128844,V3
0x10cf4927827e9f1377d41fa4565b4d34deeb78d783ab2c8f8c8ec442edc47941,2026Q1,1,0.08731721159260762,V3
0x57bac058325f2354f86c437addf47e18b663cfaf86efdd919fff2241cdbb27f5,2026Q1,0,0.06261993849708676,V3
0xb26f2c36379675980d5cfcb1acff62b37824bc5827775b0e1eaffc4f5db11008,2026Q1,0,0.042111400979800165,V3
0x9dd958416ab05e989cbc2bddb8fd6e89692b675e126cc0a89d9518634acf7cc2,2026Q1,0,0.6977627156578265,V3
0xd54661b68eaadaff6bd146181a61901d1775abc49e1e018960b35cd61c4659c7,2026Q1,0,0.2091880695956423,V3
0x3b4b3c1b3c57646192cc82d219b984ba8ce3f659277e114d08066bfd9bfb935a,2026Q1,1,0.07570736356493253,V3
0xd1cce43b5fded07d49b457f473f49d921db7053a9cd98dcfd5c3271a53e6713f,2026Q1,0,0.07910966751043631,V3
0xdf05643dbc763608d34bc226b096250bf1a84138c8cd0dcaaaf17e997255f38e,2026Q1,0,0.14792260407521002,V3
0x0ecea38a53ad7cfdac4626773ade7e33e948eea9bc42644cd035d7e3bc5cd511,2026Q1,0,0.09369172529233845,V3
0x639dd659a2354b95cdb8657cfb0757520ff1dabccbba24a44c77d1804601b7c1,2026Q1,0,0.08908078970937502,V3
0xd6ca78602333a284661831a5ec02c66e1f433b345d595eb913898f0caeb33b57,2026Q1,0,0.03677734434405305,V3
0xb9db6ee9c30a47c485cd38730cf47ff79c62632db47f529ac9e5314a3b294a1f,2026Q1,0,0.06663028987846972,V3
0x5c5d29108e310c971310a90e986725427c920eb622d1f16eb38ac05bccb5c77d,2026Q1,1,0.08184953788057589,V3
0xc7d10df2ef151fd7d5d9f66fe2694b13f9106acc7b764804d0ac37f668870f43,2026Q1,0,0.09785979003194822,V3
0x861e8a874e4e06e44092a9fdef549a520d56ed851fa11e6547398ef1a8b24a49,2026Q1,0,0.08758987910895158,V3
0xb93528c16938552872f79ec03b736ab43d01cfbedb4aa80d780070f7593d3338,2026Q1,0,0.0834707222678367,V3
0xf143aa3a6c93f0a82e38e242d7b0ae7bcc8ffe0f7fa310a0960a6025312c0277,2026Q1,1,0.054828288024451693,V3
0x09178d8baa54118e1899a03f04b5dc64d0a3062683fd3d31fb6fe07c791ed251,2026Q1,0,0.03258943522007775,V3
0x9a8cbe5e07364992850ceec04c25304476828a7a7383321eb0c861eb7942a221,2026Q1,0,0.19338074824145057,V3
0x9a4b70d49c610171ab3d1d86774bb328e05a3301c8d5969577795d98ddfe9c3e,2026Q1,0,0.10640179106712744,V3
0xfb898f62944858cd90a18655f393c456dd2c0d4ac17f1bbb4d06a2cebc8e1e72,2026Q1,1,0.5365036725530961,V3
0x95d998baf8752df3cf78ca73965bf3888ec5075188423db8d6028cbd78dad1b4,2026Q1,0,0.03630758771644152,V3
0x3c99905e19ccc0f3c4621eb8e5e293fb609859dcb81a460f901c3139fa97c7a9,2026Q1,0,0.03630758771644152,V3
0xac4c8f562f7c6f4a191570b07a6cd8926854205a91d6da197a43924bdc4659a3,2026Q1,0,0.5548606051721022,V3
0x6da4b3c400d1ca5d9a854367699f9abba26e5e25ff03cf223f8a8d9e8880f1ca,2026Q1,0,0.05999415352373131,V3
0xe9520dc1f9b1b3ad6a3b8e65df0458148de02582df35434c9bfb480b29b83422,2026Q1,0,0.0758684369996623,V3
0x8075c371499b9a42b89a60f76f8065d9ee27461028efa5360401fccf6e949b34,2026Q1,0,0.08960885560258611,V3
0x0d2f729e0695089192568fb1c6cea4ecba9515d98f508c1e98563c215f8545de,2026Q1,0,0.035710750851668714,V3
0x41fb9c8712354c0407a7a768c8c933bd811d440e9de8e65ba16d080c4bc315c3,2026Q1,0,0.03242343545760368,V3
0x09c7e0781a3a3884f2c886ef25d28c3ea4e50039080158bf795a4b0226423728,2026Q1,0,0.08261881911281874,V3
0x4cccd259335236ebbbb018f21219bfee84f2d37a2890813a59f3027dc7b28794,2026Q1,0,0.08318183762930634,V3
0xeb40432ed5d4b6adeee133904c9f240dc74ed641030596f05a13943e9aa5d9c8,2026Q1,1,0.06820225414403505,V3
0xbab21ba7168ad7d6d98600d40d3d69f2fda42fc10863d00e006a31b990b22065,2026Q1,0,0.04483199745041588,V3
0xdc4696c01c081834beae55f04eb852cf46e911fe63f779440390f753e9025fe9,2026Q1,0,0.030615447810124815,V3
0x5475a91387df16bd7f5b5fd5937dd2305365c01d6116c071d6859b377882f403,2026Q1,1,0.7309005537876962,V3
0xcfe1f3828ee14f8346c2c6a5f298c31d35623251cd10d8189ed4b83f636b33d4,2026Q1,1,0.9596422341005354,V3
0xa7b0b1e38f95c9925f2c4e04b3501b4b0d8b5a4d3d2b3b9d21dbb516c52cf32b,2026Q1,0,0.07074435524139777,V3
0x3b51eb6137b7691f7ef6cb9cbdd19bde90bfc7fb047bf50827bb7b7895a3a120,2026Q1,0,0.04414278834470925,V3
0xe3b11d4bdf2926eb9f27339b1b8ace1415a22742250569def18871b452858d72,2026Q1,1,0.9849640550360548,V3
0x0ebfa3375f9106999f107f7d7f4175e632e823b29ff8196dad62a692a3daac26,2026Q1,0,0.05151001945264194,V3
0x2d3973a4de88a8d6635637cd5de0c1d62e3850a65dbd19f0d1230221865d20a7,2026Q1,0,0.04352205659037922,V3
0xf693ac2455c92bdaee75e8e443116f890f2d59dcaa2ca054962a48ea2c4bfaaf,2026Q1,0,0.04477195885372987,V3
0x1ceba14c1ab80a63be4bb6345ee7f091a51f60a51b69e10b19c23d7d6af64cef,2026Q1,0,0.046546532914886966,V3
0xef1299d5c2697e3e8d7af37ae2cfd36f0eb10a5202010dd6b7c906c447503e7a,2026Q1,0,0.05209669878270182,V3
0xff40cb875da374ab79703b1ef7171cff8b6229c12c2e86852bde73eaf817e9a1,2026Q1,0,0.06246725270833183,V3
0xcc5b0e5a38b1e2b0bf057b3fdc0c72657d1deca1678d30b3bcceae13c3b8c694,2026Q1,0,0.07602983762419428,V3
0x5f1516c99e9235d5f179aeaa1222ee950ac15ae614026773ec45332a233cc111,2026Q1,1,0.09444079458724754,V3
0x7789f75405a56d8ce8412ba1a48b59ef102d3a61a23054ab59d053d6921e8e4b,2026Q1,0,0.1241990431414175,V3
0x9a0c2cff156ee4e8e53e2bdb2114bbcc70fac1048b8b16951e2e392478a86172,2026Q1,0,0.11636545269268257,V3
0x4d6e6494ea7b1062bcecafda77c2bf46b18b6ec41f9d82fddc1722a210ad3637,2026Q1,0,0.08919321160093077,V3
0xb27d0893ec4de3c1b59d892906a65e69ea466f03fa93f889a20360842c82fc27,2026Q1,0,0.11636545269268257,V3
0x6c8f5b40bbfb4162d14b15aedf52f3b0a92a78707d154288d9849bdc7b91d2c2,2026Q1,0,0.07787076108886257,V3
0x8113dd964f245dca0debc781ad2956e1a016d368f99f48ef16a91aee6f54bf65,2026Q1,0,0.055294249390707054,V3
0xa355b428bba7888ea049f39827a9add26c1b4d8ad5cfd58d598346a257b96e91,2026Q1,0,0.034688036666022395,V3
0xec5f006a67dc2d3b757968aac03b9d6c82b1314e7e43bb484c01f3738648e27f,2026Q1,0,0.034688036666022395,V3
0x55e0fdd3ea720a3ffffaac32a37e795f21560eced77a2db1f72f21049ffb6209,2026Q1,0,0.03765548815170024,V3
0x09c729799fba39d2d21ecd5dc104e9e03aeea536543cd0a560230400218fcf94,2026Q1,0,0.034688036666022395,V3
0xd8ac9f489f38e440a89c11fd0427057599ce7d2f7fe5bbc5f204ec47047ef60e,2026Q1,1,0.969118423860754,V3
0xefd8315957aee006f55959623d07c897f4511699988ffb276123b5e83c7ec806,2026Q1,0,0.037388049686150206,V3
0x72dde577d8cb545ee62b45178820f450a855990a5a7c190ce8aea3ea781b49b1,2026Q1,0,0.054572469733813404,V3
0x5de4dac5750688a3ab6db801fef8afb9f069270bf6e211c8ef2ef3c13d4e6734,2026Q1,0,0.7527829935159461,V3
0xfbfae05057e0419e82f0b712dd21f8b37886f8cb9b1409ec044d27e24ec5d84a,2026Q1,0,0.06247146889399737,V3
0x2a74a7cd29971c3a320eec0595c20a07d9a2cbc501c99694d34963e38a196682,2026Q1,0,0.035313330018613344,V3
0x0e34316a55bc233e7a3413a93c42c66072b7ac502d76e2bc66884b3816ee6e07,2026Q1,0,0.03556647624504555,V3
0xf2995999537ed00a9e1ed196dac5a34c8362b9e454200968eb123c60d21530d2,2026Q1,1,0.9643641927764834,V3
0xe8c0a798faae1448aa0a038657a14dae1ba58a18e3ad3f38b5231d3d86057a0a,2026Q1,0,0.03481223541969031,V3
0xc30a8d604d0cf4d62c816a902c14ed0db890033a7334cca6f4b941c1ec3b5640,2026Q1,0,0.034688036666022395,V3
0x2bdb09e4e7a2a4037db2401d2788e2565555db63967ed3e7c276c128d8e56f9a,2026Q1,0,0.034688036666022395,V3
0xbcb33ad98c8141b10f2350ef687eddf0660484ecc15be42ecdae64339e64dce1,2026Q1,0,0.042946958609275776,V3
0xdcf89266de269fa8d785c5a6218c482f08cf26f9987d879fc97d6a335238a08c,2026Q1,0,0.034688036666022395,V3
0x28101208d1076b3dc8fca84aeebe55cc8505b01f40c8e1d5c5fa3209cc395120,2026Q1,0,0.034688036666022395,V3
0xe115524784ad092f0e7e078973922c5010f2a1c38c2fb8a9bce309c0ca79f1a8,2026Q1,0,0.034688036666022395,V3
0x0bdf73e4f9d1f9bddd76011f7c7f70ac2a7bf02858f6e724ff17fab39cdb84aa,2026Q1,0,0.034688036666022395,V3
0xc9dc3221d327cdca2401a80e8b138e6f81e17e7aabb0ae4915ec744e37d89fb9,2026Q1,0,0.034688036666022395,V3
0xe90b27f08082e17740308fdc957528d29a3f334a9ecaeefd056a3427a4cfdaaf,2026Q1,0,0.034688036666022395,V3
0xbc4e5a49c32f7d9cc55654ddfbcf8f75706edc07a11ae327730bb877750bbeaa,2026Q1,0,0.034688036666022395,V3
0x87fa1d0200cae34d1abb2796b73a23a0434cef9eae9af694382d2ff63fec804a,2026Q1,0,0.034688036666022395,V3
0x1d5827b0448938c4c40a1c6747abc61e4ff690ac3d7306e0690c1741eb6dcb0b,2026Q1,0,0.034688036666022395,V3
0x18b1dc1565575cb2ff48bbc078070170ca3278691860cca7c97131fc657a9530,2026Q1,0,0.034688036666022395,V3
0x3b1a3232b14a029f96a3e1b04a5d8dde31575d74024389b53631e73b4a494480,2026Q1,0,0.034688036666022395,V3
0x1a550f4be5469a1f7f19a6a87eb1d3c5aee638dd4b325cd7e80c94fcb69a4325,2026Q1,0,0.034688036666022395,V3
0xbc4e7ff877a14d8e0dd44bdc0f95ca7a1cf0956fdcfeaf57828a9a9761f95f91,2026Q1,0,0.034688036666022395,V3
0x35fdbb84a6a3c45466deea33ee0f0500e70078351ff8b8fb0576d361bb2eeed1,2026Q1,0,0.034688036666022395,V3
0xa062dea464f0e8fc3381176494198cf45574ec190eca77a40f49988320fa15f2,2026Q1,1,0.9783909430993286,V3
0x2b1e18ef56cb7222ce2fb03d6cd9fb8fcca06d80b64d0dacbe6ce2f00ab31d00,2026Q1,0,0.034688036666022395,V3
0x2bd06b3fd416fa6bbb9cf2667ff62977754e49b6d7966077173d266a71a2f240,2026Q1,0,0.034688036666022395,V3
0xed888eb64bffa457086fb5904e9b2046da9aa31c5db36e9d4a303efa7e850d76,2026Q1,0,0.034688036666022395,V3
0xa619cefee23be0abf807ea451642fe20c497ecb2fd705ee645c3d96d8d11637c,2026Q1,0,0.034688036666022395,V3
0x1cc98e3388b008a494448ef05c62bad301d61b1e73192ea563f646ef205209d1,2026Q1,0,0.1457377494240044,V3
0x6a63460b31d0caa8bf884dd2fb44529c04b2b710bea6551d67830bf3c9bd1982,2026Q1,0,0.5303740263541206,V3
0x663ab7bbc3ea3156a3e81a67e341be33f0000183ae294c0e2061a7821864322c,2026Q1,1,0.8515955244821896,V3
0x2c047808ad884823f6d5a7e28cc043a34d1e89139ab752e6498b21421e01e7e0,2026Q1,0,0.05658410980545016,V3
0x20685afcb4751f212d0bec51c769b174c2be1f951a8c5a5ff93ec3fb61fe6b02,2026Q1,0,0.0767080212721632,V3
0x55aab6145483b77745c771248eb02e3a389d5ea66a1b849a778b40eadda7aa6d,2026Q1,0,0.07412636530464949,V3
0x7b8a75fd7be63604b15b8c3eb3b5464a52b792a6a3fc8669b106d3ea9076efab,2026Q1,0,0.06525523135270514,V3
0xb2762e4242562e6f86f72868b42d126e0b9ec40d32df031bb62e583bf53da1cb,2026Q1,1,0.06391311897635579,V3
0xe93c89c41d1bb08d3bb40066d8565df301a696563b2542256e6e8bbbb1ec490d,2026Q1,1,0.9787049710859841,V3
0xb21be382d4d6ba6417ef0b3b91c73e426dbd216800a42ffa62c1cac392ef4fd6,2026Q1,0,0.9024261009095527,V3
0xb2fd17d2e40ae1383947568da2ad2437369d87952aa443710f9d11a189322656,2026Q1,1,0.9519560324311918,V3
0x7c6c69d91b21cbbea08a13d0ad51c0e96a956045aaadc77bce507c6b0475b66e,2026Q1,0,0.03541621142146231,V3
0x35cc41270f5cdfd59b45e68ab85dc51b0b900d286a6c74ea006b8572d9ff5934,2026Q1,0,0.032296649849540865,V3
0x17815081230e3b9c78b098162c33b1ffa68c4ec29c123d3d14989599e0c2e113,2026Q1,0,0.03541621142146231,V3
0xfe6a04a131a8032f3a037ce82b3200dfd014f76fa2002360b69301fac646807c,2026Q1,0,0.8810397447782629,V3
0x3b5d5262ab3a35b2fc7188626b89304899b8f11ab5a6b80adc038309fb7508eb,2026Q1,0,0.0750307308391094,V3
0x42336b42be8f44b9d4dcc6312e87d2cff5315e624ddc492dce5ed80222324d61,2026Q1,1,0.088933539513338,V3
0xb41dbf64ca0c88f2fe9b19721211de85feeccc5806b4408d3413a7cc9d5eb0df,2026Q1,0,0.10373457146917267,V3
0x8de87ebdfcb1d9cca57b54589cfbcb1284cee46cacd18f7e1a34e81489d198d5,2026Q1,0,0.1072279905039165,V3
0x25769d222372fbe04f44acb4f85a821de608389a29de6e093cc1b8bcd92489f6,2026Q1,0,0.09448374159901256,V3
0xc3015d8ad564ec256b226f29d4665eff1309dba1b8096d871542ff34fece2e7b,2026Q1,0,0.07897747051728256,V3
0xb232b902eb9d8aa18cd7923e1f35485711d9ee4434f41e99cf2380269bff0b7a,2026Q1,0,0.04318433558361645,V3
0x05f907b44dab22edd2f7596448b888dafd2ad3124560855c6107bfd5364d797f,2026Q1,0,0.04153236075625512,V3
0x5abe3287197d0a924707ce99130643c92751c209fc0e376c6700d6673b43ada5,2026Q1,0,0.07915681827596874,V3
0xbbfa1cdad9819acdd36bfa2fac3d2f1ff64021c3d4a7459661010ce9ff33cefb,2026Q1,0,0.03799990032926961,V3
0x70cdc92881a74fa13b6d861aae79f3b153989f29b285f234bd8be08f723812a9,2026Q1,0,0.04138521478425248,V3
0xdd7e180aab883cb74f958e78666a2a2c456ca4a5e02252ae152b3edc976b24ff,2026Q1,0,0.034263511271663945,V3
0xbb4bb3a55254bcfb15e858e6d2e553d24016181e70d604c739e0b3e99fd144ca,2026Q1,0,0.03773011166726116,V3
0x39504cbc120a8092f5df3d0ba612976a0d97a7aa2b699e73fae49010cbc31f1d,2026Q1,0,0.034263511271663945,V3
0xe74d60861ae1460d32415d9c4176559c1c4a9bfc64a85157e5a17ef4d0e6ec6e,2026Q1,0,0.034263511271663945,V3
0x63bb7fc1b5b53a3fe498fffadd8171a7f0914cd86275dc91c6a539688d31021c,2026Q1,0,0.034263511271663945,V3
0x12d1b41c90a2ff07173ab2469aad97fb9e80f781b36c32f99fbf4ae28a28b42a,2026Q1,1,0.6068919975169118,V3
0xa8b744720006da3c08b4dc8a61a5ce930542f550fcf8d27380ae898de636799d,2026Q1,0,0.038820427215608196,V3
0x43ec78527bd98a0588dd9455685b2cc82f5743140cb3a154603dc03c02b57de5,2026Q1,1,0.9165761230873773,V3
0xf9acb73448000e3d6366d5394430a6bfabca5ee1a8bf64fed5c606ca1f7298c8,2026Q1,0,0.5252338518390194,V3
0x6813d99ee682de526bbadddf904638d20616455321eaae1ca60c49da82edfffd,2026Q1,0,0.06440313877807291,V3
0xba8a448cc9d7f859ffa5280014cab3f2973a11211cdac77925cdb7e93440abed,2026Q1,1,0.9811433870904174,V3
0x4524095e8835d504c29f27d2af982bffa70373f2f7fa1bc40adcc3ad0964408b,2026Q1,0,0.04303159956103397,V3
0xe53ae76973ece475c9e375ff9aa80bff1bd1119abd8ab38d7d689e76d9238686,2026Q1,0,0.034263511271663945,V3
0xe55f1c68e8ff508f8f54e5ab6f20e2769da900e5c7499b917547498bce4f40c1,2026Q1,0,0.037328876640054805,V3
0x5387de10b12c52e40eb885344a3723caf3d973f21fc588853cdda23d7ed754cf,2026Q1,0,0.034263511271663945,V3
0x972cca09b4853ac28330d5d2bfe8c8c4b3c0eefeadef88c920739efaa50787e9,2026Q1,1,0.8909510459711782,V3
0xb8c1bd306a8a4cedfb280e114e655c5092b3f37edccae05cd877d7f21a5774ce,2026Q1,0,0.035257320307141196,V3
0x1bb040197f0ec1a43a4fe5973135b7225a4fc1ac937d30bfdfa7ab1b99b9ee40,2026Q1,0,0.03773011166726116,V3
